tick,5000,PT1000_1,983,Ohm,-4426,GradC,PT1000_2,1269,Ohm,69533,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,10000,PT1000_1,983,Ohm,-4426,GradC,PT1000_2,1269,Ohm,69533,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,15000,PT1000_1,983,Ohm,-4426,GradC,PT1000_2,1268,Ohm,69274,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,20000,PT1000_1,983,Ohm,-4426,GradC,PT1000_2,1268,Ohm,69274,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,25000,PT1000_1,983,Ohm,-4426,GradC,PT1000_2,1268,Ohm,69274,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,30000,PT1000_1,983,Ohm,-4426,GradC,PT1000_2,1268,Ohm,69274,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,35000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1268,Ohm,69274,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,40000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1268,Ohm,69274,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,45000,PT1000_1,983,Ohm,-4426,GradC,PT1000_2,1267,Ohm,69016,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,50000,PT1000_1,983,Ohm,-4426,GradC,PT1000_2,1265,Ohm,68499,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,55000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1266,Ohm,68757,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,30,GradC
tick,60000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1267,Ohm,69016,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,65000,PT1000_1,983,Ohm,-4426,GradC,PT1000_2,1267,Ohm,69016,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,70000,PT1000_1,983,Ohm,-4426,GradC,PT1000_2,1266,Ohm,68757,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,75000,PT1000_1,983,Ohm,-4426,GradC,PT1000_2,1266,Ohm,68757,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,80000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1265,Ohm,68499,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,31,GradC
tick,85000,PT1000_1,983,Ohm,-4426,GradC,PT1000_2,1266,Ohm,68757,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
