tick,5000,DS18B20_1,-2500,GradC,DS18B20_2,68000,GradC,DS18B20_3,20875,GradC,DS18B20_4,21062,GradC
tick,10000,DS18B20_1,-2500,GradC,DS18B20_2,68000,GradC,DS18B20_3,20875,GradC,DS18B20_4,21062,GradC
tick,15000,DS18B20_1,-2500,GradC,DS18B20_2,67937,GradC,DS18B20_3,20937,GradC,DS18B20_4,21062,GradC
tick,20000,DS18B20_1,-2500,GradC,DS18B20_2,67875,GradC,DS18B20_3,20875,GradC,DS18B20_4,21062,GradC
tick,25000,DS18B20_1,-2500,GradC,DS18B20_2,67812,GradC,DS18B20_3,20937,GradC,DS18B20_4,21125,GradC
tick,30000,DS18B20_1,-2500,GradC,DS18B20_2,67812,GradC,DS18B20_3,20937,GradC,DS18B20_4,21125,GradC
tick,35000,DS18B20_1,-2500,GradC,DS18B20_2,67750,GradC,DS18B20_3,20937,GradC,DS18B20_4,21125,GradC
tick,40000,DS18B20_1,-2562,GradC,DS18B20_2,67687,GradC,DS18B20_3,20937,GradC,DS18B20_4,21125,GradC
tick,45032,DS18B20_1,-2562,GradC,DS18B20_2,67625,GradC,DS18B20_3,20937,GradC,DS18B20_4,21125,GradC
tick,50032,DS18B20_1,-2562,GradC,DS18B20_2,67625,GradC,DS18B20_3,20937,GradC,DS18B20_4,21125,GradC
tick,55032,DS18B20_1,-2562,GradC,DS18B20_2,67562,GradC,DS18B20_3,20937,GradC,DS18B20_4,21125,GradC
tick,60032,DS18B20_1,-2562,GradC,DS18B20_2,67500,GradC,DS18B20_3,20937,GradC,DS18B20_4,21125,GradC
tick,65032,DS18B20_1,-2562,GradC,DS18B20_2,67437,GradC,DS18B20_3,20937,GradC,DS18B20_4,21125,GradC
tick,70032,DS18B20_1,-2562,GradC,DS18B20_2,67375,GradC,DS18B20_3,20937,GradC,DS18B20_4,21125,GradC
tick,75032,DS18B20_1,-2562,GradC,DS18B20_2,67312,GradC,DS18B20_3,20937,GradC,DS18B20_4,21125,GradC
tick,80032,DS18B20_1,-2562,GradC,DS18B20_2,67250,GradC,DS18B20_3,20937,GradC,DS18B20_4,21125,GradC
tick,85032,DS18B20_1,-2562,GradC,DS18B20_2,67250,GradC,DS18B20_3,20937,GradC,DS18B20_4,21125,GradC
tick,90032,DS18B20_1,-2625,GradC,DS18B20_2,67187,GradC,DS18B20_3,20937,GradC,DS18B20_4,21125,GradC
tick,95032,DS18B20_1,-2625,GradC,DS18B20_2,67062,GradC,DS18B20_3,20937,GradC,DS18B20_4,21187,GradC
tick,100032,DS18B20_1,-2625,GradC,DS18B20_2,67062,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,105032,DS18B20_1,-2625,GradC,DS18B20_2,67000,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,110032,DS18B20_1,-2625,GradC,DS18B20_2,66937,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,115032,DS18B20_1,-2625,GradC,DS18B20_2,66875,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,120032,DS18B20_1,-2687,GradC,DS18B20_2,66812,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,125032,DS18B20_1,-2687,GradC,DS18B20_2,66750,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,130032,DS18B20_1,-2687,GradC,DS18B20_2,66687,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,135032,DS18B20_1,-2687,GradC,DS18B20_2,66687,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,140032,DS18B20_1,-2687,GradC,DS18B20_2,66562,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,145032,DS18B20_1,-2687,GradC,DS18B20_2,66562,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,150032,DS18B20_1,-2750,GradC,DS18B20_2,66500,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,155032,DS18B20_1,-2750,GradC,DS18B20_2,66437,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,160044,DS18B20_1,-2750,GradC,DS18B20_2,66375,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,165044,DS18B20_1,-2750,GradC,DS18B20_2,66312,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,170044,DS18B20_1,-2750,GradC,DS18B20_2,66250,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,175044,DS18B20_1,-2750,GradC,DS18B20_2,66187,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,180074,DS18B20_1,-2750,GradC,DS18B20_2,66125,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,185074,DS18B20_1,-2812,GradC,DS18B20_2,66125,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,190074,DS18B20_1,-2812,GradC,DS18B20_2,66062,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,195074,DS18B20_1,-2812,GradC,DS18B20_2,66000,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,200101,DS18B20_1,-2812,GradC,DS18B20_2,65937,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,205101,DS18B20_1,-2812,GradC,DS18B20_2,65875,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,210101,DS18B20_1,-2812,GradC,DS18B20_2,65812,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,215101,DS18B20_1,-2812,GradC,DS18B20_2,65687,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,220127,DS18B20_1,-2875,GradC,DS18B20_2,65625,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,225127,DS18B20_1,-2875,GradC,DS18B20_2,65625,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,230127,DS18B20_1,-2875,GradC,DS18B20_2,65562,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,235127,DS18B20_1,-2875,GradC,DS18B20_2,65500,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,240156,DS18B20_1,-2875,GradC,DS18B20_2,65437,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,245156,DS18B20_1,-2875,GradC,DS18B20_2,65375,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,250156,DS18B20_1,-2875,GradC,DS18B20_2,65312,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,255156,DS18B20_1,-2875,GradC,DS18B20_2,65250,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,260188,DS18B20_1,-2937,GradC,DS18B20_2,65187,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,265188,DS18B20_1,-2937,GradC,DS18B20_2,65125,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,270188,DS18B20_1,-2937,GradC,DS18B20_2,65062,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,275188,DS18B20_1,-2937,GradC,DS18B20_2,65000,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,280222,DS18B20_1,-2937,GradC,DS18B20_2,64937,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,285222,DS18B20_1,-2937,GradC,DS18B20_2,64875,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,290222,DS18B20_1,-2937,GradC,DS18B20_2,64812,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,295222,DS18B20_1,-2937,GradC,DS18B20_2,64750,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,300257,DS18B20_1,-3000,GradC,DS18B20_2,64687,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,305257,DS18B20_1,-3000,GradC,DS18B20_2,64625,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,310257,DS18B20_1,-3000,GradC,DS18B20_2,64562,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,315257,DS18B20_1,-3000,GradC,DS18B20_2,64500,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,320290,DS18B20_1,-3000,GradC,DS18B20_2,64437,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,325290,DS18B20_1,-3000,GradC,DS18B20_2,64437,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
